"STATION_NAME","RESTAURANT_NAME","REV_NUM","CTGR","URL"
"Yeouido","차이나플레인 전경련점","727","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=34689201&query=%EC%B0%A8%EC%9D%B4%EB%82%98%ED%94%8C%EB%A0%88%EC%9D%B8%20%EC%A0%84%EA%B2%BD%EB%A0%A8%EC%A0%90"
"Yeouido","차알 여의도점","478","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=1591620827&query=%EC%B0%A8%EC%95%8C%20%EC%97%AC%EC%9D%98%EB%8F%84%EC%A0%90"
"Yeouido","훠궈야 여의도IFC몰점","297","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=1297671241&query=%ED%9B%A0%EA%B6%88%EC%95%BC%20%EC%97%AC%EC%9D%98%EB%8F%84IFC%EB%AA%B0%EC%A0%90"
"Yeouido","판다익스프레스 IFC몰점","211","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=1915853422&query=%ED%8C%90%EB%8B%A4%EC%9D%B5%EC%8A%A4%ED%94%84%EB%A0%88%EC%8A%A4%20IFC%EB%AA%B0%EC%A0%90"
"Yeouido","홀리차우 여의도점","173","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=21786735&query=%ED%99%80%EB%A6%AC%EC%B0%A8%EC%9A%B0%20%EC%97%AC%EC%9D%98%EB%8F%84%EC%A0%90"
"Yeouido","피슈마라홍탕 여의도점","130","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=1991834729&query=%ED%94%BC%EC%8A%88%EB%A7%88%EB%9D%BC%ED%99%8D%ED%83%95%20%EC%97%AC%EC%9D%98%EB%8F%84%EC%A0%90"
"Yeouido","Chai797 여의도점","118","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=1787777772&query=Chai797%20%EC%97%AC%EC%9D%98%EB%8F%84%EC%A0%90"
"Yeouido","탕화쿵푸 마라탕","113","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=1018521516&query=%ED%83%95%ED%99%94%EC%BF%B5%ED%91%B8%20%EB%A7%88%EB%9D%BC%ED%83%95"
"Yeouido","신동양반점","105","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=11600173&query=%EC%8B%A0%EB%8F%99%EC%96%91%EB%B0%98%EC%A0%90"
"Yeouido","홍보석","100","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=13348986&query=%ED%99%8D%EB%B3%B4%EC%84%9D"
"Yeouido","발재반점 여의도점","74","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=37398194&query=%EB%B0%9C%EC%9E%AC%EB%B0%98%EC%A0%90%20%EC%97%AC%EC%9D%98%EB%8F%84%EC%A0%90"
"Yeouido","마라향방마라탕","71","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=1120361771&query=%EB%A7%88%EB%9D%BC%ED%96%A5%EB%B0%A9%EB%A7%88%EB%9D%BC%ED%83%95"
"Yeouido","커짜이라이","49","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=64466899&query=%EC%BB%A4%EC%A7%9C%EC%9D%B4%EB%9D%BC%EC%9D%B4"
"Yeouido","신주방마라탕","46","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=1068856657&query=%EC%8B%A0%EC%A3%BC%EB%B0%A9%EB%A7%88%EB%9D%BC%ED%83%95"
"Yeouido","완차이면가","45","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=1160471015&query=%EC%99%84%EC%B0%A8%EC%9D%B4%EB%A9%B4%EA%B0%80"
"Gundae","마카오도우라오","3,453","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=1355487760&query=%EB%A7%88%EC%B9%B4%EC%98%A4%EB%8F%84%EC%9A%B0%EB%9D%BC%EC%98%A4"
"Gundae","하이디라오 건대지점","1,868","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=1588990046&query=%ED%95%98%EC%9D%B4%EB%94%94%EB%9D%BC%EC%98%A4%20%EA%B1%B4%EB%8C%80%EC%A7%80%EC%A0%90"
"Gundae","매운향솥","1,831","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=34203618&query=%EB%A7%A4%EC%9A%B4%ED%96%A5%EC%86%A5"
"Gundae","라화쿵부 건대점","1,324","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=36813148&query=%EB%9D%BC%ED%99%94%EC%BF%B5%EB%B6%80%20%EA%B1%B4%EB%8C%80%EC%A0%90"
"Gundae","명봉반점","1,063","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=13153336&query=%EB%AA%85%EB%B4%89%EB%B0%98%EC%A0%90"
"Gundae","해룡마라룽샤","871","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=37910759&query=%ED%95%B4%EB%A3%A1%EB%A7%88%EB%9D%BC%EB%A3%BD%EC%83%A4"
"Gundae","쿵푸소룽샤&마라룽샤","849","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=48987185&query=%EC%BF%B5%ED%91%B8%EC%86%8C%EB%A3%BD%EC%83%A4%26%EB%A7%88%EB%9D%BC%EB%A3%BD%EC%83%A4"
"Gundae","매화반점","755","중식당","https://store.naver.com/restaurants/detail?entry=ple&id=11864410&query=%EB%A7%A4%ED%99%94%EB%B0%98%EC%A0%90"
